"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Valantia deltoidea",0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.9917497634888,576.736755371094,22.5877494812012,8.20724964141846,829.701477050781,53.4584999084473,331.589752197266,46.5774993896484,690.218811035156,625.359985351562,5.81265735626221,229.4375,71.7777786254883,1771.5,46,26,37.85305,13.389025,"Rubiaceae","Valantia",8,,0.833712008577486,1
"Carapichea panurensis",1,0,0,0,0,0,1,0,0,0,0,1,1,1,25.0979995727539,47.8120002746582,25.5090007781982,24.3964996337891,3473.15209960938,32.5120010375977,1150.48205566406,595.101013183594,131.772857666016,129.154998779297,0.327809274196625,235.6875,45.125,2097.75,55.5,18.375,0.94,-68.66666,"Rubiaceae","Carapichea",1,,0.832883191009027,1
"Vinca difformis",1,0,1,1,1,0,1,1,1,0,0,0,1,0,15.6374998092651,540.682495117188,22.2205009460449,9.32262516021728,740.348266601562,48.5639991760254,303.028259277344,63.0182495117188,243.304702758789,272.007507324219,3.22934174537659,232.3125,67.7777786254883,1337.75,46.0625,22.625,39.466975,-5.286707,"Apocynaceae","Vinca",8,,0.832039420118851,1
"Asperula breviflora",1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.5729999542236,668.413024902344,21.8460006713867,5.05399990081787,1072.86755371094,87.1555023193359,582.296997070312,12.7577495574951,1937.94177246094,1155.13000488281,8.62558364868164,244.25,69.0625,1702.75,51.4375,24.375,34.403515,36.153845,"Rubiaceae","Asperula",8,,0.832023141659738,1
"Gardenia aqualla",1,0,0,1,0,1,1,0,0,0,0,1,0,0,27.5144996643066,206.310745239258,30.5692501068115,25.4050006866455,1048.62622070312,102.202003479004,638.182006835938,2.43249988555908,309.498626708984,309.160003662109,0.469175934791565,103.0625,62.25,11268.5,28.9375,16.75,10.50326,1.97575,"Rubiaceae","Gardenia",3,,0.831951792329811,1
"Asperula inopinata",1,0,0,0,0,0,0,0,1,0,0,0,0,0,14.5332498550415,987.028015136719,27.2765007019043,1.89125001430511,996.216003417969,80,471.704254150391,5.03550004959106,970.509704589844,1011.67498779297,5.53530073165894,253.75,72.7291641235352,259.75,47.25,24.6875,36.90639,43.17167,"Rubiaceae","Asperula",8,,0.830502490377516,1
"Apocynum pictum",1,0,0,1,1,0,0,0,1,0,0,0,0,0,10.7084999084473,1215.57250976562,25.1622505187988,-5.37949991226196,83.005500793457,78.4550018310547,40.9947509765625,6.08050012588501,1103.03601074219,1082.86499023438,0.450819611549377,144.47917175293,80.0208358764648,3812.75,26.375,18.75,41.97,86.57,"Apocynaceae","Apocynum",5,,0.829780577888479,1
"Vinca erecta",1,1,1,1,0,0,1,1,1,0,0,0,1,0,7.32450008392334,889.807861328125,18.3489999771118,-4.55887496471405,649.162353515625,47.1765003204346,255.391754150391,88.2749977111816,1717.64819335938,1665.24499511719,9.08512687683105,286.261901855469,69.6041641235352,1469.875,54.28125,24.75,40.79339,72.223195,"Apocynaceae","Vinca",7,,0.828272163965088,1
"Asclepias sullivantii",0,0,0,0,1,0,1,0,1,0,0,0,0,0,10.8902502059937,968.678009033203,22.9392509460449,-1.81924998760223,1008.61312866211,35.7910003662109,350.523742675781,134.858749389649,266.171752929688,270.241256713868,0.314532428979873,274.354156494141,63.125,2646,68,25.5,40.610115,-90.109815,"Apocynaceae","Asclepias",25,,0.827573281357562,1
"Cinchona rugosa",1,0,0,0,1,0,1,0,0,0,0,1,1,0,10.8465003967285,80.5195007324219,11.5657501220703,9.57874965667725,1741.31530761719,27.5687503814697,563.668762207031,261.193237304688,2990.06640625,2901.2724609375,10.7967119216919,510.310409545899,58,1577.75,87.25,27.1875,-2.801,-78.62405,"Rubiaceae","Cinchona",15,,0.826266788727711,1
"Asclepias purpurascens",0,0,1,0,1,0,1,0,1,0,0,0,0,0,12.3967504501343,904.100219726562,23.6165008544922,0.34850001335144,1119.00549316406,22.9594993591309,368.116241455078,189.078002929688,214.024932861328,209.429992675781,0.586404204368591,276.270843505859,59.7916679382324,2046.5,52.1651782989502,23.9375,39.4756,-87.99092,"Apocynaceae","Asclepias",25,,0.826261140275165,1
"Pseudogalium paradoxum",1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.1542501449585,835.514770507812,20.2172508239746,-1.52674996852875,1647.38024902344,59.3007507324219,747.690734863281,123.077499389648,718.099731445312,643.302490234375,6.06171560287476,399.333328247071,54.5111122131348,1852.25,74.3333358764648,26.75,36.26469,135.0979,"Rubiaceae","Pseudogalium",14,,0.825772401911511,1
"Rubia chinensis",1,0,0,0,1,0,1,0,1,0,0,0,0,0,10.4967498779297,948.1455078125,21.9387493133545,-2.22449994087219,1492.28247070312,80.8182525634766,837.319519042969,90.1549987792969,421.731292724609,414.212493896484,4.50562381744385,369.076934814453,57.0222206115723,2353.5,61.75,24.5,37.19033,128.5664,"Rubiaceae","Rubia",21,,0.825197264045708,1
"Galium amurense",0,0,0,0,1,0,1,0,0,0,0,0,1,0,-3.25699996948242,1608.44299316406,16.6242504119873,-24.5394992828369,695.936279296875,94.8217468261719,429.060760498047,21.4942493438721,457.620483398438,518.557495117188,5.41766262054443,595.422241210938,55.375,880.25,70.875,30.625,53.84728,127.3989,"Rubiaceae","Galium",23,,0.825119972257515,1
"Valantia muralis",1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.9704999923706,558.505737304688,23.463249206543,9.41499996185303,666.955352783203,45.8986263275146,264.431762695312,54.5942497253418,143.927978515625,162.367492675781,2.40952610969543,223.16667175293,74.511962890625,1434.25,46.0625,22.625,39.709185,2.9414115,"Rubiaceae","Valantia",8,,0.824793154860762,1
"Apocynum androsaemifolium",1,1,1,1,1,0,0,0,1,0,0,0,0,0,6.39300012588501,931.833984375,18.2665004730225,-5.75374984741211,985.439758300781,23.8347492218018,318.023986816406,155.595748901367,363.656524658203,374.575012207031,1.41717147827148,385.333343505859,57.6666679382324,1458.25,60,24,44.800277,-89.394214,"Apocynaceae","Apocynum",26,,0.822896232817251,1
"Rubia tatarica",1,0,0,0,0,0,1,0,1,0,0,0,0,0,8.03250026702881,1131.16876220703,21.8803749084473,-6.44237494468689,395.030868530273,17.5117492675782,119.9375,80.8766250610352,55.4141273498535,69.6837501525879,0.422379940748215,382.622222900391,70.3863258361816,3445.25,62.0224361419678,27.1875,49.79126,48.161915,"Rubiaceae","Rubia",7,,0.821251475904583,1
"Asclepias hallii",0,1,1,1,0,0,1,0,1,0,0,0,0,0,3.54162502288818,847.884521484375,14.4261250495911,-7.19424986839295,421.578247070312,40.9741249084473,174.534126281738,65.9612503051758,2551.90307617188,2618.21118164062,4.73388123512268,259.958343505859,66.2993049621582,2045,48.127082824707,21.625,38.599935,-106.45225,"Apocynaceae","Asclepias",7,,0.820738496273592,1
"Carapichea maturacensis",1,0,0,0,0,0,1,0,0,0,0,1,1,1,21.7064990997314,40.0369987487793,22.0287494659424,21.0869998931885,4517.734375,18.820499420166,1414.35925292969,884.690002441406,239.753463745117,777.382507324219,10.1661071777344,343.625,46.6458320617676,1838.5,72.125,24.4375,0.83333,-66.16,"Rubiaceae","Carapichea",1,,0.820389514821798,1
"Asperula aristata",1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.2414999008179,634.4375,17.8147506713867,3.00512492656707,906.884521484375,30.3462505340576,319.234375,136.205749511719,1108.89471435547,1099.04748535156,6.40787267684937,331.4375,66.7638893127441,1584.25,60.2562503814698,23.375,42.655,0.845,"Rubiaceae","Asperula",15,,0.820282900774275,1
"Cruciata glabra",1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.13274955749512,602.581970214844,17.4659996032715,1.78125,1017.74822998047,29.6830005645752,351.243988037109,167.013000488281,818.437683105469,834.205017089844,5.49400997161865,397.844451904297,61.7777786254883,1574.25,64.5625,24.3125,42.97764,1.93259,"Rubiaceae","Cruciata",15,,0.820175396019121,1
"Tabernaemontana antheonycta",1,0,0,0,1,0,1,0,0,0,0,0,0,1,26.6294994354248,44.6332511901855,27.1497497558594,26.0057506561279,3847.35888671875,28.5572490692139,1385.12878417969,697.951477050781,38.9584503173828,25.0575008392334,0.573699653148651,316,48.4102554321289,1498.25,59.6666679382324,24.25,3.166667,113.1,"Apocynaceae","Tabernaemontana",1,,0.819949983808424,1
"Asperula graveolens",1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.00699996948242,1035.80798339844,21.222749710083,-5.31374979019165,529.652526855469,19.9332504272461,156.018997192383,103.71524810791,93.7617721557617,105.402496337891,0.805101573467255,478.488891601562,69.6458358764648,2927.25,69.0769195556641,26,49.78083,41.34672,"Rubiaceae","Asperula",25,,0.819847641099209,1
"Carapichea vasivensis",1,0,0,0,0,0,1,0,0,0,0,1,1,1,25.330249786377,45.6352500915527,25.8314990997314,24.6042499542236,3337.34790039062,41.5535011291504,1396.60070800781,486.951995849609,110.240997314453,112.662498474121,0.191829234361649,214.22917175293,42.875,1944.75,45.875,18.0625,2.87083,-66.33333,"Rubiaceae","Carapichea",1,,0.819158121402663,1
"Asperula taurina",1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.51900005340576,663.557495117188,15.5459995269775,-1.15349996089935,1213.67266845703,23.7007503509521,400.108245849609,234.191757202148,978.952880859375,1115.44494628906,9.84280300140381,470.75,61.8229160308838,1563.75,72.8125,25.625,44.80421,9.013029,"Rubiaceae","Asperula",26,,0.818768775060018,1
"Rubia truppeliana",1,0,0,1,1,0,1,0,1,0,0,0,0,0,13.5002498626709,948.497497558594,25.2127494812012,0.713249981403351,757.212280273438,99.3182525634766,479.350006103516,33.1845016479492,198.925201416016,192.404998779297,1.61853301525116,120.729164123535,69.3333358764648,1839.25,32.875,20.625,35.45,117.2519,"Rubiaceae","Rubia",21,,0.818403731292816,1
"Cruciata taurica",1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.1742496490479,733.129272460938,21.0767498016357,2.32375001907349,782.104736328125,26.2882499694824,249.450256347656,138.698501586914,195.71467590332,276.9375,3.4687442779541,336.142852783203,67.9722213745117,2042.75,55.2666664123535,25,44.582965,34.058675,"Rubiaceae","Cruciata",26,,0.81836933390371,1
"Asperula involucrata",1,0,0,0,1,0,0,0,1,0,0,0,0,0,8.17574977874756,698.346740722656,16.9627494812012,-0.818000018596649,1202.79528808594,22.1054992675781,378.445007324219,230.866500854492,1108.83935546875,1220.66003417969,7.0834002494812,337.25,62.4583320617676,1382.75,56.5625,26,40.8,31.64722,"Rubiaceae","Asperula",26,,0.818311624152889,1
"Asclepias lanuginosa",0,0,0,0,1,0,1,0,1,0,0,0,0,0,8.91700029373169,1048.37646484375,21.8617506027222,-4.66799998283387,726.638244628906,53.3107490539551,307.659500122071,53.8972511291504,445.412734985352,435.264999389648,0.481640413403511,212.145835876465,66.3333320617676,4999.5,55.9134616851807,23.65625,42.865745,-97.049145,"Apocynaceae","Asclepias",25,,0.818286053201599,1
"Asperula rupicola",0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.18149971961975,663.309020996094,16.6896247863769,-0.183874994516373,1298.99432373047,24.4169998168945,395.827621459961,241.204376220704,1176.81579589844,1050.8737487793,8.60455322265625,389.229156494141,66.8020820617676,1726.5,63.1020851135254,24.875,44.56091,5.695835,"Rubiaceae","Asperula",26,,0.817962326287116,1
"Asperula tephrocarpa",0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.01774978637695,992.374267578125,20.4657497406006,-4.74350023269653,566.002990722656,20.3807506561279,179.753997802734,114.15299987793,124.667587280273,133.595001220703,1.09623086452484,488.8125,68.5952377319336,3030.25,71.7142868041992,28.3125,49.89944,38.88428,"Rubiaceae","Asperula",26,,0.817229266619017,1
"Kopsia flavida",1,1,1,1,0,0,0,1,0,0,0,0,0,1,26.1019992828369,39.7190017700195,26.5669994354248,25.298999786377,3197.18896484375,18.6280002593994,1050.87426757812,660.692504882812,68.0470886230469,60.75,1.3993980884552,291.619323730468,51.2916679382324,1878.75,65.0625,28.0625,-6.166667,141.3333,"Apocynaceae","Kopsia",1,,0.816008645203509,1
"Asperula hexaphylla",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.68825006484986,642.058776855469,15.1331248283386,-1.49549996852875,1240.32177734375,32.0562515258789,429.848510742188,200.665756225586,1205.57336425781,1433.76623535157,12.0216765403748,385.916656494141,66.9375,1934.75,63.9375,24.8125,44.01679,7.438985,"Rubiaceae","Asperula",9,,0.816000326452667,1
"Asclepias speciosa",0,1,1,1,1,0,1,0,1,0,0,0,0,0,9.0007495880127,863.908752441406,20.3339996337891,-1.90149998664856,464.514739990234,47.6277503967285,173.802001953125,48.7379989624023,1427.39331054688,1432.91003417969,1.69111108779907,204.222229003906,70.3030319213867,2538.25,44.3693180084229,21.9375,40.55051,-109.7151,"Apocynaceae","Asclepias",7,,0.815832872380856,1
"Galium paschale",1,0,0,0,1,0,1,0,0,0,0,0,1,0,12.1437501907348,703.123748779297,21.3344993591308,3.26150000095368,744.940521240234,24.5377502441406,274.508865356445,122.556499481201,328.275619506836,337.047500610351,3.49950587749482,281.697921752929,65.1749992370606,1313,52.5625,25.25,41.233335,27.61361,"Rubiaceae","Galium",8,,0.815252195929499,1
"Aspidosperma obscurinervium",1,0,0,0,1,0,1,1,0,0,0,0,0,1,26.2802505493164,50.4900016784668,27.0647506713867,25.8234996795654,2384.80151367188,43.1437492370605,877.081970214844,284.65576171875,85.1052627563477,78.0400009155273,0.434022009372711,165.476196289062,42.1025657653809,1949,47.5999984741211,22.4375,-3.14135,-60.60478,"Apocynaceae","Aspidosperma",1,,0.815034356948152,1
"Asperula hirsuta",1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.6012496948242,560.036254882812,23.025749206543,8.86874961853027,665.432006835938,64.869499206543,296.02099609375,23.8024997711182,602.204956054688,612.429992675781,3.99131488800049,197.044448852539,71.25,1036.5,42.90625,22.9375,36.969,-4.631166,"Rubiaceae","Asperula",8,,0.813328234991767,1
"Rubia ovatifolia",1,0,0,1,1,0,1,0,1,0,0,0,0,0,15.4905004501343,793.643005371094,25.1065006256104,5.32574987411499,1505.12475585938,60.1604995727539,699.809753417969,106.067253112793,611.072021484375,598.700012207031,4.50852823257446,250.58332824707,60.6458320617676,1161,54.7333335876465,23.4375,30.60193,110.7018,"Rubiaceae","Rubia",14,,0.813134564259202,1
"Asclepias exaltata",0,1,1,1,1,0,1,0,1,0,0,0,0,0,9.14350032806396,920.518981933594,20.8889999389648,-2.75950002670288,1087.95849609375,15.9794998168945,348.638488769531,222.665252685547,307.149597167969,307.75,1.14581835269928,384.875,55.0256423950195,1710.5,56.5625,23.75,42.20823,-81.84243,"Apocynaceae","Asclepias",26,,0.812779011363094,1
"Pseudopyxis heterophylla",0,0,0,0,1,0,0,0,1,0,0,0,1,0,13.4569997787476,728.16552734375,22.8032493591309,4.25699996948242,2182.06787109375,40.8507499694824,802.02001953125,237.371994018555,469.498611450195,446.872497558594,5.95312070846558,330.916656494141,53.7575759887695,1076.25,76.466667175293,26.75,35.25092,139.0135,"Rubiaceae","Pseudopyxis",14,,0.812507450240057,1
"Asclepias meadii",0,0,0,0,1,0,1,0,1,0,0,0,0,0,13.3634996414185,926.544982910156,25.1275005340576,0.970250010490417,1098.66528320312,42.9584999084473,433.146514892578,121.022750854492,307.121887207031,310.207489013672,0.490248829126358,273.395843505859,63.9375,2551.75,79.3125,26.6875,38.19407,-95.17501,"Apocynaceae","Asclepias",25,,0.812226904851027,1
"Carapichea pacimonica",1,0,0,0,0,0,1,0,0,0,0,1,1,1,25.91575050354,50.1372489929199,26.7472496032715,25.4992504119873,2384.80151367188,39.5277481079102,907.529235839844,311.180755615234,99.7534637451172,103.074996948242,0.462751358747482,165.08332824707,42.1777763366699,1619,46.3125,22.25,-2.41625,-60.08,"Rubiaceae","Carapichea",1,,0.81199604972973,1
"Asclepias vestita",0,0,1,0,1,0,1,0,1,0,0,0,0,0,13.8692502975464,581.881469726562,22.1140003204346,7.87550020217896,418.368255615234,89.25,240.8125,5.97174978256226,709.246520996094,686.030029296875,4.31915664672852,168.52082824707,68.8958358764648,1140.75,37.6875,21.5,35.4643,-119.6367,"Apocynaceae","Asclepias",8,,0.811672930510707,1
"Carapichea franquevilleana",1,0,0,0,0,0,1,0,0,0,0,1,1,1,25.4921255111694,51.728500366211,26.0607500076294,24.7113742828369,3455.55517578125,46.3311252593994,1451.818359375,429.625869750977,98.2963981628418,100.979999542237,0.22271641343832,226.903472900391,46.40625,2092.125,49.5,18.5,3.29166,-67.249995,"Rubiaceae","Carapichea",1,,0.810519516448108,1
"Pavetta multiflora",1,0,0,0,0,0,1,0,0,0,0,1,0,1,26.3751249313354,34.3647499084472,26.8162508010864,25.9128751754761,3738.35400390625,18.2779998779297,1132.71911621094,768.622985839844,46.6578941345215,53.2712497711182,0.807627290487289,319.90625,49.4791660308838,1096.125,61.3958339691162,25.4375,4.375,114.55835,"Rubiaceae","Pavetta",1,,0.810415485212855,1
"Asclepias syriaca",1,1,1,1,1,0,1,1,1,0,0,0,0,0,9.44712495803833,924.619506835938,21.1477508544922,-2.6113749742508,1055.37280273438,15.6312503814697,328.959014892578,206.483505249023,205.523544311523,206.407501220703,0.560116052627563,399.333343505859,58.238094329834,1695.75,59.533332824707,23.75,42.514065,-78.818955,"Apocynaceae","Asclepias",25,,0.80966803369784,1
"Aspidosperma schultesii",1,1,0,1,0,1,1,1,0,0,0,0,0,1,24.7600002288818,52.1287498474121,25.3404998779297,23.9882507324219,3250.27001953125,27.5114994049072,1104.01025390625,557.772766113281,187.409973144531,168.470001220703,0.569817185401917,219.66667175293,45.875,1962,53.125,21.125,-1.56,-72.39778,"Apocynaceae","Aspidosperma",1,,0.8091313336813,1
"Asclepias incarnata",0,1,1,1,1,0,1,0,1,0,0,0,0,0,9.34875011444092,931.574768066406,21.320499420166,-2.81874990463257,1023.55627441406,18.7917499542236,329.072998046875,194.751251220703,227.626037597656,229.179992675781,0.479201793670654,393.416656494141,59.5,1853.5,58.230770111084,23.625,42.31795,-81.93988,"Apocynaceae","Asclepias",25,,0.809125157700212,1
"Asperula hirta",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.41750001907349,552.875640869141,14.5567502975464,-0.124750003218651,1670.73803710938,23.6937503814697,519.715026855469,301.586242675781,1482.34069824219,1481.08752441406,11.1649732589722,461.4375,60.1458320617676,1545.5,80.625,25.25,42.9,-0.360605,"Rubiaceae","Asperula",15,,0.808967095307789,1
"Cinchona antioquiae",1,0,0,0,0,0,1,0,0,0,0,1,1,0,15.7278747558594,22.3057498931884,16.0353746414185,15.4099998474121,3278.6630859375,30.236499786377,1100.29077148438,527.175506591797,2055.50134277344,2164.37622070312,8.51666212081909,481.564910888672,51.9513893127442,1088.875,105.78125,28.5625,5.361724,-75.77302,"Rubiaceae","Cinchona",15,,0.808812842021252,1
"Vinca minor",1,1,1,1,1,0,1,1,1,0,0,0,1,0,9.4665002822876,625.523742675781,17.3479995727539,1.5037499666214,852.299011230469,17.7122497558594,253.138626098633,169.681243896484,170.470916748047,173.845001220703,0.979688107967377,375.583343505859,60.0222206115723,1682.25,60.375,23.1875,49.82,7.5535,"Apocynaceae","Vinca",15,,0.807942570366189,1
"Kopsia hainanensis",1,0,0,1,0,0,0,1,0,0,0,0,0,1,23.9554996490479,314.773742675781,27.3307495117188,19.3985004425049,1866.79577636719,72.6287536621094,889.035278320312,59.0690002441406,307,124.620002746582,2.06768321990967,192.644439697266,51.3958320617676,3235.75,68.5,23.4375,18.623155,109.70015,"Apocynaceae","Kopsia",3,,0.807923818942475,1
"Asperula purpurea",0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.66174983978271,643.199523925781,18.5836248397827,1.76549994945526,1154.45172119141,34.213249206543,430.553985595703,179.323501586914,800.3046875,847.059997558594,10.4151926040649,364.5625,66.9375,1751.5,63.9375,24.4375,44.01621,7.554855,"Rubiaceae","Asperula",9,,0.807024533021434,1
"Valantia hispida",1,0,0,0,1,0,0,0,1,0,0,0,0,0,17.8536243438721,555.811767578125,24.7689990997314,11.2667503356934,562.474487304688,73.4527511596679,283.613128662109,14.9200000762939,199.301940917969,196.267501831055,2.73213469982147,195.370376586914,76.0892868041992,1394.5,42,22.6875,36.77,23.355,"Rubiaceae","Valantia",8,,0.806773344749104,1
"Vinca herbacea",1,1,1,1,1,0,1,1,1,0,0,0,1,0,10.3070001602173,827.596252441406,20.9069995880127,-0.434749990701675,597.688720703125,25.8762493133545,208.901000976562,100.692749023438,171.908584594727,176.222503662109,1.42042970657349,339.37564086914,68.7916641235352,2339,58.466667175293,25.9375,45.843415,35.105445,"Apocynaceae","Vinca",26,,0.806486456133567,1
"Asperula taygetea",0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.0337505340576,587.007629394531,25.0767498016357,10.9104995727539,657.690490722657,87.7484970092773,383.885131835937,17.1744995117188,109.429359436035,69.8475036621094,2.01584386825562,255.944442749023,70.4761924743652,1037.20834350586,49.2142868041992,23.6875,36.82361,22.85,"Rubiaceae","Asperula",8,,0.806234807533707,1
