"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Carapichea tillettii (Steyerm.) C.M.Taylor",0.774996057698311,"77132667-1","Carapichea tillettii","Rubiaceae","Carapichea tillettii"
"Cynanchica ophiolitica (Ehrend.) P.Caputo & Del Guacchio",0.77472014781603,"77215379-1","Cynanchica ophiolitica","Rubiaceae","Asperula ophiolithica"
"Asclepias verticillata L.",0.774505745667728,"94722-1","Asclepias verticillata","Apocynaceae","Asclepias verticillata"
"Asclepias tuberosa L.",0.773044115535066,"94704-1","Asclepias tuberosa","Apocynaceae","Asclepias tuberosa"
"Thliphthisa crassula (Greuter & Zaffran) P.Caputo & Del Guacchio",0.772824837398008,"77215458-1","Thliphthisa crassula","Rubiaceae","Asperula crassula"
"Aspidosperma helstonei Donsel.",0.772132453459944,"77376-1","Aspidosperma helstonei","Apocynaceae","Aspidosperma helstonei"
"Galium pobedimovae Balde",0.772054108035117,"77133048-1","Galium pobedimovae","Rubiaceae","Galium pobedimovae"
"Rubia chitralensis Ehrend.",0.771812794203629,"765210-1","Rubia chitralensis","Rubiaceae","Rubia chitralensis"
"Gardenia aubryi Vieill.",0.771407212542746,"750915-1","Gardenia aubryi","Rubiaceae","Gardenia aubryi"
"Galium aetnicum Biv.",0.771020442960043,"749470-1","Galium aetnicum","Rubiaceae","Galium aetnicum"
"Rubia rotundifolia Banks & Sol.",0.769484127699871,"765340-1","Rubia rotundifolia","Rubiaceae","Rubia rotundifolia"
"Pavetta arenosa Lour.",0.769246981112482,"759524-1","Pavetta arenosa","Rubiaceae","Pavetta arenosa"
"Asperula laevigata L.",0.769193678351308,"744047-1","Asperula laevigata","Rubiaceae","Asperula laevigata"
"Galium nakaii Kudô",0.769161073702893,"750291-1","Galium nakaii","Rubiaceae","Galium nakaii"
"Asclepias welshii N.H.Holmgren & P.K.Holmgren",0.768884773612371,"21339-2","Asclepias welshii","Apocynaceae","Asclepias welshii"
"Rubia hexaphylla (Makino) Makino",0.768868915065363,"765259-1","Rubia hexaphylla","Rubiaceae","Rubia hexaphylla"
"Cynanchica pumila (Moris) P.Caputo & Del Guacchio",0.768765382637199,"77215399-1","Cynanchica pumila","Rubiaceae","Asperula pumila"
"Rubia transcaucasica Grossh.",0.768746111567859,"765373-1","Rubia transcaucasica","Rubiaceae","Rubia transcaucasica"
"Apocynum cannabinum L.",0.76861459789707,"16527-2","Apocynum cannabinum","Apocynaceae","Apocynum cannabinum"
"Tabernaemontana eusepala Aug.DC.",0.768570457272914,"82114-1","Tabernaemontana eusepala","Apocynaceae","Tabernaemontana eusepala"
"Rubia balearica (Willk.) Porta",0.768535275386455,"985846-1","Rubia balearica","Rubiaceae","Rubia balearica"
"Rubia alaica Pachom.",0.767908404147784,"934243-1","Rubia alaica","Rubiaceae","Rubia alaica"
"Galium tmoleum Boiss.",0.767327845112847,"750744-1","Galium tmoleum","Rubiaceae","Galium tmoleum"
"Asperula glomerata (M.Bieb.) Griseb.",0.767046678472576,"744008-1","Asperula glomerata","Rubiaceae","Asperula glomerata"
"Tabernaemontana crassifolia Pichon",0.766351223555813,"82073-1","Tabernaemontana crassifolia","Apocynaceae","Tabernaemontana crassifolia"
"Asperula molluginoides (M.Bieb.) Rchb.",0.765784436616023,"744081-1","Asperula molluginoides","Rubiaceae","Asperula molluginoides"
"Rubia tibetica Hook.f.",0.765407615872281,"765366-1","Rubia tibetica","Rubiaceae","Rubia tibetica"
"Kelloggia chinensis Franch.",0.765239442301827,"754653-1","Kelloggia chinensis","Rubiaceae","Kelloggia chinensis"
"Asclepias variegata L.",0.764898925314043,"94717-1","Asclepias variegata","Apocynaceae","Asclepias variegata"
"Thliphthisa pusilla (Bory & Chaub.) J.Krieg., Del Guacchio & P.Caputo",0.764808902968323,"77217076-1","Thliphthisa pusilla","Rubiaceae","Asperula boryana"
"Tabernaemontana mocquerysi Aug.DC.",0.764782227101217,"82224-1","Tabernaemontana mocquerysi","Apocynaceae","Tabernaemontana mocquerysi"
"Rubia dolichophylla Schrenk",0.764617591760729,"765234-1","Rubia dolichophylla","Rubiaceae","Rubia dolichophylla"
"Tabernaemontana retusa (Lam.) Pichon",0.764406153224652,"82313-1","Tabernaemontana retusa","Apocynaceae","Tabernaemontana retusa"
"Aspidosperma cuspa (Kunth) S.F.Blake ex Pittier",0.764196471319583,"77347-1","Aspidosperma cuspa","Apocynaceae","Aspidosperma cuspa"
"Asperula trichodes J.Gay ex DC.",0.763999828901132,"744216-1","Asperula trichodes","Rubiaceae","Asperula trichodes"
"Cynanchica lilaciflora (Boiss.) P.Caputo & Del Guacchio",0.76398472382809,"77215344-1","Cynanchica lilaciflora","Rubiaceae","Asperula lilaciflora"
"Asclepias californica Greene",0.763924472077561,"21153-2","Asclepias californica","Apocynaceae","Asclepias californica"
"Rubia argyi (H.Lév. & Vaniot) H.Hara",0.763393639085368,"765187-1","Rubia argyi","Rubiaceae","Rubia argyi"
"Pavetta capensis (Houtt.) Bremek.",0.763029770669856,"759595-1","Pavetta capensis","Rubiaceae","Pavetta capensis"
"Cynanchica stricta (Boiss.) P.Caputo & Del Guacchio",0.762792373033224,"77215431-1","Cynanchica stricta","Rubiaceae","Asperula stricta"
"Galium bullatum Lipsky",0.762540625971629,"749660-1","Galium bullatum","Rubiaceae","Galium bullatum"
"Aspidosperma sandwithianum Markgr.",0.762379248053632,"22061-2","Aspidosperma sandwithianum","Apocynaceae","Aspidosperma sandwithianum"
"Galium consanguineum Boiss.",0.762186443003773,"749756-1","Galium consanguineum","Rubiaceae","Galium consanguineum"
"Mitreola pedicellata Benth.",0.761919770672447,"546719-1","Mitreola pedicellata","Loganiaceae","Mitreola pedicellata"
"Cynanchica lipskyana (V.I.Krecz.) P.Caputo & Del Guacchio",0.761562540679251,"77215350-1","Cynanchica lipskyana","Rubiaceae","Asperula lipskyana"
"Gardenia chanii Y.W.Low",0.761047000424219,"77080962-1","Gardenia chanii","Rubiaceae","Gardenia chanii"
"Crucianella latifolia L.",0.760703992698577,"747906-1","Crucianella latifolia","Rubiaceae","Crucianella latifolia"
"Asclepias connivens Baldwin ex Elliott",0.760498133995152,"94179-1","Asclepias connivens","Apocynaceae","Asclepias connivens"
"Galium balearicum Briq.",0.76028848307902,"749586-1","Galium balearicum","Rubiaceae","Galium balearicum"
"Cynanchica cristata (Sommier & Levier) P.Caputo & Del Guacchio",0.760274173482308,"77215298-1","Cynanchica cristata","Rubiaceae","Asperula cristata"
"Galium hexanarium Knjaz.",0.760223996043167,"60432602-2","Galium hexanarium","Rubiaceae","Galium hexanarium"
"Cynanchica diminuta (Klokov) P.Caputo & Del Guacchio",0.759329877383305,"77215319-1","Cynanchica diminuta","Rubiaceae","Asperula diminuta"
"Tabernaemontana crassa Benth.",0.759301694989935,"82072-1","Tabernaemontana crassa","Apocynaceae","Tabernaemontana crassa"
"Galium amblyophyllum Schrenk ex Fisch. & C.A.Mey.",0.759015319099185,"749496-1","Galium amblyophyllum","Rubiaceae","Galium amblyophyllum"
"Amsonia orientalis Decne.",0.758817887700568,"76921-1","Amsonia orientalis","Apocynaceae","Amsonia orientalis"
"Sherardia arvensis L.",0.758474137897381,"766342-1","Sherardia arvensis","Rubiaceae","Sherardia arvensis"
"Gardenia costulata Ridl.",0.758400021280517,"750974-1","Gardenia costulata","Rubiaceae","Gardenia costulata"
"Aspidosperma neblinae Monach.",0.758309369883518,"22010-2","Aspidosperma neblinae","Apocynaceae","Aspidosperma neblinae"
"Asclepias uncialis Greene",0.757959917546455,"94711-1","Asclepias uncialis","Apocynaceae","Asclepias uncialis"
"Tabernaemontana corymbosa Roxb. ex Wall.",0.757729479082366,"60466167-2","Tabernaemontana corymbosa","Apocynaceae","Tabernaemontana corymbosa"
"Rubia komarovii Pojark.",0.757713114842472,"765273-1","Rubia komarovii","Rubiaceae","Rubia komarovii"
"Cruciata pedemontana (Bellardi) Ehrend.",0.757567711204731,"60453492-2","Cruciata pedemontana","Rubiaceae","Cruciata pedemontana"
"Rubia davisiana Ehrend.",0.75727978053338,"765227-1","Rubia davisiana","Rubiaceae","Rubia davisiana"
"Asperula tinctoria L.",0.756886152802155,"744208-1","Asperula tinctoria","Rubiaceae","Asperula tinctoria"
"Pavetta valetonii Bremek.",0.756774649620967,"760127-1","Pavetta valetonii","Rubiaceae","Pavetta valetonii"
"Cynanchica glareosa (Ehrend.) P.Caputo & Del Guacchio",0.756749058212605,"77215323-1","Cynanchica glareosa","Rubiaceae","Asperula glareosa"
"Apocynum venetum L.",0.756406188378025,"77279-1","Apocynum venetum","Apocynaceae","Apocynum venetum"
"Asperula bargyli Gomb.",0.756256146868372,"743898-1","Asperula bargyli","Rubiaceae","Asperula bargyli"
"Ochrosia syncarpa Markgr.",0.756237604895363,"80547-1","Ochrosia syncarpa","Apocynaceae","Ochrosia syncarpa"
"Aspidosperma australe Müll.Arg.",0.756014609591039,"21934-2","Aspidosperma australe","Apocynaceae","Aspidosperma australe"
"Pavetta platyclada K.Schum. & Lauterb.",0.755957549769322,"759961-1","Pavetta platyclada","Rubiaceae","Pavetta platyclada"
"Galium glaucophyllum Em.Schmid",0.755860981714097,"749952-1","Galium glaucophyllum","Rubiaceae","Galium glaucophyllum"
"Cynanchica rigidula (Halácsy) P.Caputo & Del Guacchio",0.755402793839249,"77215421-1","Cynanchica rigidula","Rubiaceae","Asperula rigidula"
"Hexaphylla capitata (Kit. ex Schult.) P.Caputo & Del Guacchio",0.755214415927048,"77215483-1","Hexaphylla capitata","Rubiaceae","Asperula capitata"
"Asperula perpusilla Hook.f.",0.755034124946937,"744117-1","Asperula perpusilla","Rubiaceae","Asperula perpusilla"
"Cynanchica pestalozzae (Boiss.) P.Caputo & Del Guacchio",0.754819804715436,"77215384-1","Cynanchica pestalozzae","Rubiaceae","Asperula pestalozzae"
"Galium obliquum Vill.",0.754255629523852,"750321-1","Galium obliquum","Rubiaceae","Galium obliquum"
"Cynanchica brachyphylla (Trigas & Iatroú) P.Caputo & Del Guacchio",0.75412568199643,"77215291-1","Cynanchica brachyphylla","Rubiaceae","Asperula brachyphylla"
"Gardenia pterocalyx Valeton",0.753932849099932,"751201-1","Gardenia pterocalyx","Rubiaceae","Gardenia pterocalyx"
"Hexaphylla cretacea (Willd.) P.Caputo & Del Guacchio",0.753651227548754,"77215494-1","Hexaphylla cretacea","Rubiaceae","Asperula cretacea"
"Alstonia pneumatophora Backer ex Den Berger",0.753584798687317,"76578-1","Alstonia pneumatophora","Apocynaceae","Alstonia pneumatophora"
"Asperula pusilla Hook.f.",0.753496954404404,"744144-1","Asperula pusilla","Rubiaceae","Asperula pusilla"
"Asperula gunnii Hook.f.",0.753470239065526,"744012-1","Asperula gunnii","Rubiaceae","Asperula gunnii"
"Pavetta sylvatica Blume",0.753180770525643,"760076-1","Pavetta sylvatica","Rubiaceae","Pavetta sylvatica"
"Callipeltis cucullaris (L.) DC.",0.752818211350287,"745228-1","Callipeltis cucullaris","Rubiaceae","Callipeltis cucullaris"
"Ochrosia basistamina Hendrian",0.752771288603426,"60433091-2","Ochrosia basistamina","Apocynaceae","Ochrosia basistamina"
"Ochrosia brownii (Fosberg & Sachet) Lorence & Butaud",0.752771288603426,"77112734-1","Ochrosia brownii","Apocynaceae","Ochrosia brownii"
"Ochrosia newelliana F.M.Bailey",0.752771288603426,"80531-1","Ochrosia newelliana","Apocynaceae","Ochrosia newelliana"
"Ochrosia novocaledonica Däniker",0.752771288603426,"80532-1","Ochrosia novocaledonica","Apocynaceae","Ochrosia novocaledonica"
"Ochrosia solomonensis (Merr. & L.M.Perry) Fosberg & Boiteau",0.752771288603426,"80546-1","Ochrosia solomonensis","Apocynaceae","Ochrosia solomonensis"
"Cynanchica neilreichii (Beck) P.Caputo & Del Guacchio",0.75275273080574,"77215362-1","Cynanchica neilreichii","Rubiaceae","Asperula neilreichii"
"Galium coriaceum Bunge",0.75215736624816,"749760-1","Galium coriaceum","Rubiaceae","Galium coriaceum"
"Galium crespianum Rodr.",0.752152329403955,"749775-1","Galium crespianum","Rubiaceae","Galium crespianum"
"Alstonia iwahigensis Elmer",0.751965834259017,"76543-1","Alstonia iwahigensis","Apocynaceae","Alstonia iwahigensis"
"Cynanchum purpureum (Pall.) K.Schum.",0.751401029099777,"96519-1","Cynanchum purpureum","Apocynaceae","Cynanchum purpureum"
"Rubia manjith Roxb.",0.750452387030762,"765292-1","Rubia manjith","Rubiaceae","Rubia manjith"
"Galium turkestanicum Pobed.",0.75043151352266,"750785-1","Galium turkestanicum","Rubiaceae","Galium turkestanicum"
"Cynanchica pyrenaica subsp. neglecta (Guss.) P.Caputo & Del Guacchio",0.750419093943239,"77215418-1","Cynanchica pyrenaica subsp. neglecta","Rubiaceae","Asperula neglecta"
"Galium pusillum L.",0.75040851167309,"750507-1","Galium pusillum","Rubiaceae","Galium pusillum"
"Tabernaemontana eusepaloides (Markgr.) Leeuwenb.",0.750180652299972,"914705-1","Tabernaemontana eusepaloides","Apocynaceae","Tabernaemontana eusepaloides"
"Tabernaemontana bovina Lour.",0.750158417621247,"82026-1","Tabernaemontana bovina","Apocynaceae","Tabernaemontana bovina"
"Thliphthisa rupestris (Vis.) P.Caputo & Del Guacchio",0.749686595669238,"77215473-1","Thliphthisa rupestris","Rubiaceae","Asperula scutellaris"
"Gardenia kamialiensis Takeuchi",0.749635798156153,"60436665-2","Gardenia kamialiensis","Rubiaceae","Gardenia kamialiensis"
"Hunteria camerunensis K.Schum. ex Hallier f.",0.749283657937729,"79341-1","Hunteria camerunensis","Apocynaceae","Hunteria camerunensis"
"Rubia haematantha Airy Shaw",0.749097980364547,"765257-1","Rubia haematantha","Rubiaceae","Rubia haematantha"
"Galium × pseudoboreale Klokov",0.748509637939069,"750476-1","Galium × pseudoboreale","Rubiaceae","Galium × pseudoboreale"
"Asclepias humistrata Walter",0.747642902592578,"94346-1","Asclepias humistrata","Apocynaceae","Asclepias humistrata"
"Tabernaemontana linkii A.DC.",0.747509779519755,"82189-1","Tabernaemontana linkii","Apocynaceae","Tabernaemontana linkii"
"Cynanchica wettsteinii (Adamovic) P.Caputo & Del Guacchio",0.747267219045217,"77215447-1","Cynanchica wettsteinii","Rubiaceae","Asperula wettsteinii"
"Rubia polyphlebia H.S.Lo",0.747064417513296,"1008537-1","Rubia polyphlebia","Rubiaceae","Rubia polyphlebia"
"Galium pterocarpum Ehrend.",0.746915998782157,"750485-1","Galium pterocarpum","Rubiaceae","Galium pterocarpum"
"Galium linearifolium Turcz.",0.746908514393852,"750167-1","Galium linearifolium","Rubiaceae","Galium linearifolium"
"Gardenia elata Ridl.",0.746463334304736,"751003-1","Gardenia elata","Rubiaceae","Gardenia elata"
"Galium minutulum Jord.",0.746095970981067,"750244-1","Galium minutulum","Rubiaceae","Galium minutulum"
"Alstonia costata (G.Forst.) R.Br.",0.745160590600119,"76521-1","Alstonia costata","Apocynaceae","Alstonia costata"
"Pseudopyxis depressa Miq.",0.744919154459594,"761209-1","Pseudopyxis depressa","Rubiaceae","Pseudopyxis depressa"
"Asclepias eriocarpa Benth.",0.744768918803844,"94258-1","Asclepias eriocarpa","Apocynaceae","Asclepias eriocarpa"
"Asclepias lanceolata Walter",0.744760642316258,"30049929-2","Asclepias lanceolata","Apocynaceae","Asclepias lanceolata"
"Asclepias solanoana Woodson",0.744529464121983,"290390-2","Asclepias solanoana","Apocynaceae","Asclepias solanoana"
"Gardenia hainanensis Merr.",0.744054615215362,"751048-1","Gardenia hainanensis","Rubiaceae","Gardenia hainanensis"
"Cynanchica idaea (Halácsy) P.Caputo & Del Guacchio",0.743821560430548,"77215339-1","Cynanchica idaea","Rubiaceae","Asperula idaea"
"Asclepias hirtella (Pennell) Woodson",0.743667505760645,"21200-2","Asclepias hirtella","Apocynaceae","Asclepias hirtella"
"Galium × centroniae Cariot",0.743304645683667,"77177110-1","Galium × centroniae","Rubiaceae","Galium × centroniae"
"Pavetta axillaris Bremek.",0.743289484591387,"759532-1","Pavetta axillaris","Rubiaceae","Pavetta axillaris"
"Galium scabrum L.",0.743288053201501,"750597-1","Galium scabrum","Rubiaceae","Galium scabrum"
"Cynanchica tenella (Heuff. ex Degen) P.Caputo & Del Guacchio",0.743051129057001,"77215441-1","Cynanchica tenella","Rubiaceae","Asperula tenella"
"Asperula lasiantha Nakai",0.74266912554753,"744050-1","Asperula lasiantha","Rubiaceae","Asperula lasiantha"
"Tabernaemontana donnell-smithii Rose",0.742302328082829,"248857-2","Tabernaemontana donnell-smithii","Apocynaceae","Tabernaemontana donnell-smithii"
"Crucianella bithynica Boiss.",0.742252984241775,"747867-1","Crucianella bithynica","Rubiaceae","Crucianella bithynica"
"Galium pseudorivale Tzvelev",0.741756568930006,"907374-1","Galium pseudorivale","Rubiaceae","Galium pseudorivale"
"Asclepias quadrifolia Jacq.",0.741736334075803,"94581-1","Asclepias quadrifolia","Apocynaceae","Asclepias quadrifolia"
"Gardenia oudiepe Vieill.",0.741624591111877,"77176829-1","Gardenia oudiepe","Rubiaceae","Gardenia oudiepe"
"Asclepias stenophylla A.Gray",0.741102728129126,"94664-1","Asclepias stenophylla","Apocynaceae","Asclepias stenophylla"
"Galium baldense Spreng.",0.740827559055235,"749584-1","Galium baldense","Rubiaceae","Galium baldense"
"Vincetoxicum funebre Boiss. & Kotschy",0.740497649563242,"102785-1","Vincetoxicum funebre","Apocynaceae","Vincetoxicum funebre"
"Asclepias longifolia Michx.",0.739505189226307,"329558-2","Asclepias longifolia","Apocynaceae","Asclepias longifolia"
"Galium broterianum Boiss. & Reut.",0.739125946259321,"749654-1","Galium broterianum","Rubiaceae","Galium broterianum"
"Tabernaemontana muricata Link ex Roem. & Schult.",0.738951158212428,"82235-1","Tabernaemontana muricata","Apocynaceae","Tabernaemontana muricata"
"Hexaphylla doerfleri (Wettst.) P.Caputo & Del Guacchio",0.738583855515996,"77215497-1","Hexaphylla doerfleri","Rubiaceae","Asperula doerfleri"
"Asperula scoparia Hook.f.",0.738293315145043,"744167-1","Asperula scoparia","Rubiaceae","Asperula scoparia"
"Thliphthisa pseudochlorantha (Ehrend.) P.Caputo & Del Guacchio",0.738082579257579,"77215469-1","Thliphthisa pseudochlorantha","Rubiaceae","Asperula pseudochlorantha"
"Rubia florida Boiss. ex Hohen.",0.73749409717088,"765241-1","Rubia florida","Rubiaceae","Rubia florida"
"Gardenia mutabilis Reinw. ex Blume",0.737439404951622,"751145-1","Gardenia mutabilis","Rubiaceae","Gardenia mutabilis"
"Galium megalospermum All.",0.737336993314419,"750223-1","Galium megalospermum","Rubiaceae","Galium megalospermum"
"Galium pseudohelveticum Ehrend.",0.73649418710155,"750478-1","Galium pseudohelveticum","Rubiaceae","Galium pseudohelveticum"
"Cynanchica supina (M.Bieb.) P.Caputo & Del Guacchio",0.736493352546094,"77215439-1","Cynanchica supina","Rubiaceae","Asperula supina"
"Asclepias pumila (A.Gray) Vail",0.736301310036837,"21273-2","Asclepias pumila","Apocynaceae","Asclepias pumila"
"Asperula setosa Jaub. & Spach",0.736190200024635,"744171-1","Asperula setosa","Rubiaceae","Asperula setosa"
"Tabernaemontana humblotii (Baill.) Pichon",0.73576135821497,"82154-1","Tabernaemontana humblotii","Apocynaceae","Tabernaemontana humblotii"
"Galium anisophyllon Vill.",0.735745842117522,"749509-1","Galium anisophyllon","Rubiaceae","Galium anisophyllon"
"Cynanchica woloszczakii (Korica) P.Caputo & Del Guacchio",0.735273272875089,"77215448-1","Cynanchica woloszczakii","Rubiaceae","Asperula woloszczakii"
"Cynanchica borbasiana (Korica) P.Caputo & Del Guacchio",0.734585823088137,"77215289-1","Cynanchica borbasiana","Rubiaceae","Asperula borbasiana"
"Galium tenuissimum M.Bieb.",0.734539180779575,"750728-1","Galium tenuissimum","Rubiaceae","Galium tenuissimum"
"Asclepias involucrata Engelm. ex Torr.",0.734398305490472,"94357-1","Asclepias involucrata","Apocynaceae","Asclepias involucrata"
"Galium oelandicum (Sterner & Hyl.) Ehrend.",0.734005530096687,"750340-1","Galium oelandicum","Rubiaceae","Galium oelandicum"
"Nauclea orientalis (L.) L.",0.733936691674369,"757181-1","Nauclea orientalis","Rubiaceae","Nauclea orientalis"
"Pavetta salicina (Ridl.) Bremek.",0.733827688487796,"760013-1","Pavetta salicina","Rubiaceae","Pavetta salicina"
"Galium tunetanum Lam.",0.7334084291494,"750782-1","Galium tunetanum","Rubiaceae","Galium tunetanum"
